Site,Product,Year,N,Start,End,RMSE,MAE,BIAS,CORRELATION,R2,ABS_BIAS
BFT,ERA5-LAND,2016,366,2016-01-01,2017-01-01,3.9084476756260047,3.2550639693229995,-3.223032904831067,0.7864978741196847,0.6185789059947835,3.223032904831067
BFT,FLDAS,2016,12,2016-01-01,2017-01-01,2.480923524235043,2.099153564770229,-2.054316493106876,0.8382796455692486,0.702712764175705,2.054316493106876
BFT,GLDAS,2016,366,2016-01-01,2017-01-01,3.34373822676097,2.8778837060317763,-2.872077173199142,0.8255939671219078,0.6816053985480898,2.872077173199142
BFT,MERRA2,2016,366,2016-01-01,2017-01-01,3.583927260464149,3.109924260518547,-3.086293022558564,0.7695150700300495,0.5921534430033519,3.086293022558564
BFT,MOD16A2GF,2016,46,2016-01-01,2017-01-01,13.17177895120969,8.924795656628286,7.6163704169232735,0.7880338078657112,0.6209972823393326,7.6163704169232735
BFT,PMLV2,2016,46,2016-01-01,2017-01-01,4.203428855651595,3.5289026346638948,-3.479781257863433,0.6340606813594847,0.4020329476460539,3.479781257863433
BIT,ERA5-LAND,2016,210,2016-01-01,2017-01-01,1.0246728725634888,0.7993922600818556,-0.0839003078736323,0.3686452114637313,0.1358992919351391,0.0839003078736323
BIT,GLDAS,2016,210,2016-01-01,2017-01-01,1.122144213775877,0.9033468670139853,0.1977044814970497,0.2973426540581401,0.0884126539223388,0.1977044814970497
BIT,MERRA2,2016,210,2016-01-01,2017-01-01,1.2937160885190933,1.0259785303635875,-0.9803211230177244,0.612846079776652,0.3755803174976104,0.9803211230177244
BIT,MOD16A2GF,2016,26,2016-01-01,2017-01-01,8.508206741517666,7.734856865541222,7.734856865541222,0.1856156757719245,0.0344531790922682,7.734856865541222
BIT,PMLV2,2016,26,2016-01-01,2017-01-01,0.6923890285229335,0.6106183976632499,0.5308118265348024,0.7855500745967098,0.6170889196988963,0.5308118265348024
BKC,ERA5-LAND,2016,64,2016-01-01,2017-01-01,0.6834861311549822,0.6440569097867569,0.6435166477936259,0.6326034005398137,0.4001870623745359,0.6435166477936259
BKC,GLDAS,2016,64,2016-01-01,2017-01-01,0.2118206095578638,0.1710703499304922,-0.0572437924595083,0.6043948580271721,0.3652931444096854,0.0572437924595083
BKC,MERRA2,2016,64,2016-01-01,2017-01-01,0.2848221289292597,0.2454565465851033,-0.2317611506830358,0.8053350717566902,0.6485645778013533,0.2317611506830358
DIT,ERA5-LAND,2016,366,2016-01-01,2017-01-01,0.9397425344554834,0.7657116417456553,-0.2556073419106781,0.7628091624243385,0.5818778182785208,0.2556073419106781
DIT,FLDAS,2016,12,2016-01-01,2017-01-01,1.3797443211616855,1.1090675403500312,-0.9195704332336084,0.8431595165011913,0.7109179702665226,0.9195704332336084
DIT,GLDAS,2016,366,2016-01-01,2017-01-01,1.1269167768103874,0.8235714763093356,0.1265307888718922,0.6932611599654075,0.4806110359165823,0.1265307888718922
DIT,MERRA2,2016,366,2016-01-01,2017-01-01,0.9619044926929584,0.7987898350147924,-0.4089748441280726,0.8608978852759985,0.7411451688726863,0.4089748441280726
DIT,MOD16A2GF,2016,46,2016-01-01,2017-01-01,14.997036195124457,11.62353229471174,11.590582043301064,0.7110272041885191,0.505559685096142,11.590582043301064
DIT,PMLV2,2016,46,2016-01-01,2017-01-01,1.200888749707174,0.9211985946041048,-0.4638557817869296,0.5889502918801283,0.3468624463056883,0.4638557817869296
JIT,ERA5-LAND,2016,184,2016-01-01,2017-01-01,1.0699552209645005,0.6793696815251167,-0.1789489578619559,0.5170154394881175,0.2673049646690912,0.1789489578619559
JIT,GLDAS,2016,184,2016-01-01,2017-01-01,1.0245615338015197,0.6244804080864531,-0.413880728279061,0.4391879463788812,0.1928860522444991,0.413880728279061
JIT,MERRA2,2016,184,2016-01-01,2017-01-01,0.9241949941538192,0.5892979742168811,0.2989724547771158,0.6451781895652398,0.4162548962906804,0.2989724547771158
JIT,MOD16A2GF,2016,23,2016-01-01,2017-01-01,0.848490365042777,0.602659548841254,0.2712906030333671,0.6753141333230083,0.4560491786658058,0.2712906030333671
JIT,PMLV2,2016,23,2016-01-01,2017-01-01,0.6624732480728956,0.5076926072743628,-0.1956255784107945,0.7656334919041933,0.5861946439254084,0.1956255784107945
KKM,ERA5-LAND,2016,366,2016-01-01,2017-01-01,0.8944921597154282,0.644633605742889,0.1655420052909314,0.745098787053987,0.5551722024693228,0.1655420052909314
KKM,FLDAS,2016,12,2016-01-01,2017-01-01,1.5309463912149148,1.3661890015413305,1.323035339063777,0.7945078218008467,0.6312426789027259,1.323035339063777
